"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22350402431","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:45.000",true,"July 12th 2020, 13:33:33.000",,,,2522,,"real-time",0,,01000000,342,"28.525","28.525129,79.996178",true,"79.996",404,56,9,"23,946,960",true,84,44,0
"1_22350402428","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:15.000",true,"July 12th 2020, 13:33:33.000",,,,2516,,"real-time",0,,01000000,342,"28.525","28.524784,79.992498",true,"79.992",404,56,9,"23,946,598",true,90,42,0
"1_22350402430","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:40.000",true,"July 12th 2020, 13:33:33.000",,,,2521,,"real-time",0,,01000000,342,"28.525","28.525069,79.995556",true,"79.996",404,56,9,"23,946,898",true,81,44,0
"1_22350402461","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:55.000",true,"July 12th 2020, 13:33:33.000",,,,2524,,"real-time",0,,01000000,342,"28.525","28.525211,79.997476",true,"79.997",404,56,9,"23,947,088",true,87,46,0
"1_22350402429","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:25.000",true,"July 12th 2020, 13:33:33.000",,,,2518,,"real-time",0,,01000000,342,"28.525","28.524791,79.993689",true,"79.994",404,56,9,"23,946,714",true,89,43,0
"1_22350402432","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:50.000",true,"July 12th 2020, 13:33:33.000",,,,2523,,"real-time",0,,01000000,342,"28.525","28.525176,79.996827",true,"79.997",404,56,9,"23,947,024",true,85,46,0
"1_22350401229","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:40.000",true,"July 12th 2020, 13:33:31.000",,,,2509,,"real-time",0,,01000000,342,"28.525","28.524858,79.988151",true,"79.988",404,56,9,"23,946,170",true,93,43,0
"1_22350401177","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:45.000",true,"July 12th 2020, 13:33:31.000",,,,2510,,"real-time",0,,01000000,342,"28.525","28.524842,79.988764",true,"79.989",404,56,9,"23,946,230",true,89,43,0
"1_22350401231","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:05.000",true,"July 12th 2020, 13:33:31.000",,,,2514,,"real-time",0,,01000000,342,"28.525","28.524833,79.991262",true,"79.991",404,56,9,"23,946,476",true,91,44,0
"1_22350401176","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:25.000",true,"July 12th 2020, 13:33:31.000",,,,2506,,"real-time",0,,01000000,342,"28.525","28.524913,79.986311",true,"79.986",404,56,9,"23,945,990",true,91,44,0
"1_22350401178","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:50.000",true,"July 12th 2020, 13:33:31.000",,,,2511,,"real-time",0,,01000000,342,"28.525","28.524842,79.989369",true,"79.989",404,56,9,"23,946,290",true,88,43,0
"1_22350401227","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:30.000",true,"July 12th 2020, 13:33:31.000",,,,2507,,"real-time",0,,01000000,342,"28.525","28.524896,79.986942",true,"79.987",404,56,9,"23,946,052",true,89,44,0
"1_22350401228","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:35.000",true,"July 12th 2020, 13:33:31.000",,,,2508,,"real-time",0,,01000000,342,"28.525","28.524891,79.987538",true,"79.988",404,56,9,"23,946,110",true,91,42,0
"1_22350401212","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:55.000",true,"July 12th 2020, 13:33:31.000",,,,2512,,"real-time",0,,01000000,342,"28.525","28.524833,79.99",true,"79.99",404,56,9,"23,946,352",true,90,44,0
"1_22350401226","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:20.000",true,"July 12th 2020, 13:33:31.000",,,,2505,,"real-time",0,,01000000,342,"28.525","28.524927,79.98568",true,"79.986",404,56,9,"23,945,928",true,91,44,0
"1_22350401230","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:00.000",true,"July 12th 2020, 13:33:31.000",,,,2513,,"real-time",0,,01000000,342,"28.525","28.524838,79.990631",true,"79.991",404,56,9,"23,946,414",true,91,43,0
"1_22350401159","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:50.000",true,"July 12th 2020, 13:33:30.000",,,,2499,,"real-time",0,,01000000,342,"28.525","28.524971,79.981911",true,"79.982",404,56,9,"23,945,558",true,91,43,0
"1_22350401160","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:10.000",true,"July 12th 2020, 13:33:30.000",,,,2503,,"real-time",0,,01000000,342,"28.525","28.52492,79.984418",true,"79.984",404,56,9,"23,945,804",true,91,44,0
"1_22350401187","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:00.000",true,"July 12th 2020, 13:33:30.000",,,,2501,,"real-time",0,,01000000,342,"28.525","28.524927,79.983156",true,"79.983",404,56,9,"23,945,680",true,90,44,0
"1_22350401188","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:15.000",true,"July 12th 2020, 13:33:30.000",,,,2504,,"real-time",0,,01000000,342,"28.525","28.524922,79.985058",true,"79.985",404,56,9,"23,945,866",true,89,43,0
"1_22350401157","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:35.000",true,"July 12th 2020, 13:33:30.000",,,,2496,,"real-time",0,,01000000,342,"28.525","28.525013,79.980089",true,"79.98",404,56,9,"23,945,380",true,89,41,0
"1_22350401185","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:40.000",true,"July 12th 2020, 13:33:30.000",,,,2497,,"real-time",0,,01000000,342,"28.525","28.524996,79.980693",true,"79.981",404,56,9,"23,945,438",true,90,42,0
"1_22350401158","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:45.000",true,"July 12th 2020, 13:33:30.000",,,,2498,,"real-time",0,,01000000,342,"28.525","28.524989,79.981298",true,"79.981",404,56,9,"23,945,498",true,89,43,0
"1_22350401186","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:55.000",true,"July 12th 2020, 13:33:30.000",,,,2500,,"real-time",0,,01000000,342,"28.525","28.524947,79.982524",true,"79.983",404,56,9,"23,945,618",true,92,44,0
"1_22350401197","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:30.000",true,"July 12th 2020, 13:33:30.000",,,,2495,,"real-time",0,,01000000,342,"28.525","28.525042,79.979511",true,"79.98",404,56,9,"23,945,324",true,91,40,0
"1_22350401198","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:18:05.000",true,"July 12th 2020, 13:33:30.000",,,,2502,,"real-time",0,,01000000,342,"28.525","28.524907,79.983778",true,"79.984",404,56,9,"23,945,742",true,92,45,0
"1_22350399898","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:50.000",true,"July 12th 2020, 13:33:29.000",,,,2487,,"real-time",0,,01000000,342,"28.525","28.524838,79.975004",true,"79.975",404,56,8,"23,944,882",true,78,41,0
"1_22350399919","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:40.000",true,"July 12th 2020, 13:33:29.000",,,,2485,,"real-time",0,,01000000,342,"28.525","28.524633,79.973796",true,"79.974",404,56,7,"23,944,762",true,79,42,0
"1_22350399921","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:25.000",true,"July 12th 2020, 13:33:29.000",,,,2494,,"real-time",0,,01000000,342,"28.525","28.525044,79.978969",true,"79.979",404,56,8,"23,945,270",true,88,39,0
"1_22350399899","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:55.000",true,"July 12th 2020, 13:33:29.000",,,,2488,,"real-time",0,,01000000,342,"28.525","28.524927,79.975573",true,"79.976",404,56,8,"23,944,938",true,80,41,0
"1_22350399901","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:05.000",true,"July 12th 2020, 13:33:29.000",,,,2490,,"real-time",0,,01000000,342,"28.525","28.525058,79.976764",true,"79.977",404,56,8,"23,945,056",true,84,39,0
"1_22350399920","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:45.000",true,"July 12th 2020, 13:33:29.000",,,,2486,,"real-time",0,,01000000,342,"28.525","28.52472,79.974418",true,"79.974",404,56,8,"23,944,824",true,78,42,0
"1_22350399939","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:10.000",true,"July 12th 2020, 13:33:29.000",,,,2491,,"real-time",0,,01000000,342,"28.525","28.525064,79.977316",true,"79.977",404,56,8,"23,945,110",true,89,39,0
"1_22350399940","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:15.000",true,"July 12th 2020, 13:33:29.000",,,,2492,,"real-time",0,,01000000,342,"28.525","28.525064,79.977858",true,"79.978",404,56,8,"23,945,162",true,89,38,0
"1_22350399941","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:20.000",true,"July 12th 2020, 13:33:29.000",,,,2493,,"real-time",0,,01000000,342,"28.525","28.525064,79.978418",true,"79.978",404,56,8,"23,945,216",true,89,39,0
"1_22350399900","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:17:00.000",true,"July 12th 2020, 13:33:29.000",,,,2489,,"real-time",0,,01000000,342,"28.525","28.525,79.976151",true,"79.976",404,56,8,"23,944,996",true,77,40,0
"1_22350398738","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:35.000",true,"July 12th 2020, 13:33:26.000",,,,2484,,"real-time",0,,01000000,342,"28.525","28.524587,79.9732",true,"79.973",404,56,7,"23,944,704",true,80,39,0
"1_22350398757","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:50.000",true,"July 12th 2020, 13:33:26.000",,,,2474,,"real-time",0,,01000000,342,"28.524","28.52382,79.968249",true,"79.968",404,56,8,"23,944,212",true,77,34,0
"1_22350398727","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:20.000",true,"July 12th 2020, 13:33:26.000",,,,2481,,"real-time",0,,01000000,342,"28.524","28.52432,79.971547",true,"79.972",404,56,8,"23,944,538",true,77,38,0
"1_22350398736","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:25.000",true,"July 12th 2020, 13:33:26.000",,,,2482,,"real-time",0,,01000000,342,"28.524","28.524393,79.972098",true,"79.972",404,56,7,"23,944,594",true,80,39,0
"1_22350398758","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:55.000",true,"July 12th 2020, 13:33:26.000",,,,2475,,"real-time",0,,01000000,342,"28.524","28.523904,79.968764",true,"79.969",404,56,8,"23,944,264",true,78,36,0
"1_22350398724","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:05.000",true,"July 12th 2020, 13:33:26.000",,,,2477,,"real-time",0,,01000000,342,"28.524","28.524073,79.969876",true,"79.97",404,56,8,"23,944,374",true,78,39,0
"1_22350398725","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:10.000",true,"July 12th 2020, 13:33:26.000",,,,2478,,"real-time",0,,01000000,342,"28.524","28.524142,79.970409",true,"79.97",404,56,8,"23,944,426",true,81,37,0
"1_22350398734","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:00.000",true,"July 12th 2020, 13:33:26.000",,,,2476,,"real-time",0,,01000000,342,"28.524","28.523998,79.969316",true,"79.969",404,56,8,"23,944,318",true,78,36,0
"1_22350398735","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:15.000",true,"July 12th 2020, 13:33:26.000",,,,2479,,"real-time",0,,01000000,342,"28.524","28.524236,79.970978",true,"79.971",404,56,8,"23,944,482",true,79,40,0
"1_22350398737","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:16:30.000",true,"July 12th 2020, 13:33:26.000",,,,2483,,"real-time",0,,01000000,342,"28.524","28.524467,79.972667",true,"79.973",404,56,7,"23,944,650",true,78,38,0
"1_22350398686","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:25.000",true,"July 12th 2020, 13:33:25.000",,,,2469,,"real-time",0,,01000000,342,"28.523","28.523469,79.965769",true,"79.966",404,56,8,"23,943,966",true,80,35,0
"1_22350398708","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:20.000",true,"July 12th 2020, 13:33:25.000",,,,2468,,"real-time",0,,01000000,342,"28.523","28.523409,79.965236",true,"79.965",404,56,8,"23,943,914",true,81,38,0
"1_22350398709","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:40.000",true,"July 12th 2020, 13:33:25.000",,,,2472,,"real-time",0,,01000000,342,"28.524","28.523664,79.967244",true,"79.967",404,56,8,"23,944,114",true,81,33,0
"1_22350398685","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:15.000",true,"July 12th 2020, 13:33:25.000",,,,2467,,"real-time",0,,01000000,342,"28.523","28.523333,79.964684",true,"79.965",404,56,8,"23,943,860",true,79,38,0
"1_22350398695","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:30.000",true,"July 12th 2020, 13:33:25.000",,,,2470,,"real-time",0,,01000000,342,"28.524","28.523542,79.966267",true,"79.966",404,56,8,"23,944,016",true,79,33,0
"1_22350398697","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:45.000",true,"July 12th 2020, 13:33:25.000",,,,2473,,"real-time",0,,01000000,342,"28.524","28.523724,79.967742",true,"79.968",404,56,8,"23,944,162",true,78,34,0
"1_22350398707","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:10.000",true,"July 12th 2020, 13:33:25.000",,,,2466,,"real-time",0,,01000000,342,"28.523","28.523251,79.964142",true,"79.964",404,56,8,"23,943,806",true,77,39,0
"1_22350398694","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:00.000",true,"July 12th 2020, 13:33:25.000",,,,2464,,"real-time",0,,01000000,342,"28.523","28.523104,79.963013",true,"79.963",404,56,8,"23,943,694",true,79,40,0
"1_22350398696","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:35.000",true,"July 12th 2020, 13:33:25.000",,,,2471,,"real-time",0,,01000000,342,"28.524","28.523613,79.966756",true,"79.967",404,56,8,"23,944,066",true,79,34,0
"1_22350398706","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:15:05.000",true,"July 12th 2020, 13:33:25.000",,,,2465,,"real-time",0,,01000000,342,"28.523","28.523164,79.9636",true,"79.964",404,56,8,"23,943,752",true,79,40,0
"1_22350397462","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:50.000",true,"July 12th 2020, 13:33:24.000",,,,2462,,"real-time",0,,01000000,342,"28.523","28.522938,79.961876",true,"79.962",404,56,8,"23,943,582",true,79,41,0
"1_22350397408","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:40.000",true,"July 12th 2020, 13:33:24.000",,,,2460,,"real-time",0,,01000000,342,"28.523","28.522758,79.960693",true,"79.961",404,56,8,"23,943,466",true,77,40,0
"1_22350397426","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:30.000",true,"July 12th 2020, 13:33:24.000",,,,2458,,"real-time",0,,01000000,342,"28.523","28.522587,79.959556",true,"79.96",404,56,8,"23,943,354",true,80,40,0
"1_22350397427","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:35.000",true,"July 12th 2020, 13:33:24.000",,,,2459,,"real-time",0,,01000000,342,"28.523","28.522662,79.960124",true,"79.96",404,56,8,"23,943,410",true,83,40,0
"1_22350397428","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:55.000",true,"July 12th 2020, 13:33:24.000",,,,2463,,"real-time",0,,01000000,342,"28.523","28.523018,79.962444",true,"79.962",404,56,8,"23,943,638",true,79,40,0
"1_22350397459","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:20.000",true,"July 12th 2020, 13:33:24.000",,,,2456,,"real-time",0,,01000000,342,"28.522","28.52242,79.9584",true,"79.958",404,56,8,"23,943,240",true,77,40,0
"1_22350397458","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:15.000",true,"July 12th 2020, 13:33:24.000",,,,2455,,"real-time",0,,01000000,342,"28.522","28.522327,79.957813",true,"79.958",404,56,8,"23,943,182",true,78,39,0
"1_22350397460","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:25.000",true,"July 12th 2020, 13:33:24.000",,,,2457,,"real-time",0,,01000000,342,"28.523","28.522518,79.958987",true,"79.959",404,56,8,"23,943,298",true,78,39,0
"1_22350397461","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:45.000",true,"July 12th 2020, 13:33:24.000",,,,2461,,"real-time",0,,01000000,342,"28.523","28.522851,79.96128",true,"79.961",404,56,8,"23,943,524",true,80,41,0
"1_22350397407","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:10.000",true,"July 12th 2020, 13:33:24.000",,,,2454,,"real-time",0,,01000000,342,"28.522","28.522233,79.957227",true,"79.957",404,56,8,"23,943,124",true,79,40,0
"1_22350397373","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:40.000",true,"July 12th 2020, 13:33:23.000",,,,2448,,"real-time",0,,01000000,1149,"28.522","28.521749,79.953858",true,"79.954",404,97,8,"23,942,788",true,79,38,0
"1_22350397382","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:00.000",true,"July 12th 2020, 13:33:23.000",,,,2452,,"real-time",0,,01000000,342,"28.522","28.522082,79.956071",true,"79.956",404,56,8,"23,943,008",true,80,40,0
"1_22350397375","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:50.000",true,"July 12th 2020, 13:33:23.000",,,,2450,,"real-time",0,,01000000,1149,"28.522","28.521891,79.954969",true,"79.955",404,97,8,"23,942,898",true,78,38,0
"1_22350397400","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:20.000",true,"July 12th 2020, 13:33:23.000",,,,2444,,"real-time",0,,01000000,1149,"28.521","28.52144,79.951671",true,"79.952",404,97,8,"23,942,568",true,79,38,0
"1_22350397371","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:30.000",true,"July 12th 2020, 13:33:23.000",,,,2446,,"real-time",0,,01000000,1149,"28.522","28.521618,79.952782",true,"79.953",404,97,8,"23,942,680",true,79,37,0
"1_22350397383","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:14:05.000",true,"July 12th 2020, 13:33:23.000",,,,2453,,"real-time",0,,01000000,342,"28.522","28.522167,79.956649",true,"79.957",404,56,8,"23,943,066",true,79,39,0
"1_22350397374","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:45.000",true,"July 12th 2020, 13:33:23.000",,,,2449,,"real-time",0,,01000000,1149,"28.522","28.521822,79.954427",true,"79.954",404,97,8,"23,942,844",true,80,39,0
"1_22350397381","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:25.000",true,"July 12th 2020, 13:33:23.000",,,,2445,,"real-time",0,,01000000,1149,"28.522","28.521529,79.952222",true,"79.952",404,97,8,"23,942,624",true,78,37,0
"1_22350397401","device-sensor-data-v1-2020-7-12",,"_doc",0,28081,0,0358735074288795,,"July 12th 2020, 13:13:55.000",true,"July 12th 2020, 13:33:23.000",,,,2451,,"real-time",0,,01000000,1149,"28.522","28.521984,79.955493",true,"79.955",404,97,8,"23,942,950",true,76,38,0
